Date,Open,High,Low,Close,Volume,Change,RSI,Stochastic RSI
2020-02-26,56000,57000,56000,56500,25483102,-0.024179620034542326,30.508474576271183,0.0
2020-02-27,56300,56900,55500,55900,23209541,-0.010619469026548645,30.769230769230774,0.00721153846153867
2020-02-28,55000,55500,54200,54200,30054227,-0.030411449016100156,28.346456692913378,0.0
2020-03-02,54300,55500,53600,55000,30403412,0.014760147601476037,31.578947368421055,0.08435472242249485
2020-03-03,56700,56900,55100,55400,30330295,0.0072727272727273196,30.534351145038173,0.05709505385339361
2020-03-04,54800,57600,54600,57400,24765728,0.036101083032491044,38.92617449664429,0.2760871563850328
2020-03-05,57600,58000,56700,57800,21698990,0.006968641114982521,35.91549295774648,0.19752074088365834
2020-03-06,56500,57200,56200,56500,18716656,-0.02249134948096887,33.55263157894737,0.13585976928622953
2020-03-09,54700,55000,53600,54200,30261485,-0.04070796460176995,32.27848101265822,0.1026096757412866
2020-03-10,53800,54900,53700,54600,32106554,0.007380073800737907,32.27848101265822,0.1026096757412866
2020-03-11,54300,54400,52000,52100,45707281,-0.045787545787545736,28.176795580110493,0.0
2020-03-12,51000,51900,49300,50800,48149999,-0.0249520153550864,27.41935483870968,0.0
2020-03-13,47450,51600,46850,49950,59462933,-0.0167322834645669,29.912023460410552,0.15663390663390622
2020-03-16,50100,50900,48800,48900,33339821,-0.02102102102102099,23.529411764705884,0.0
2020-03-17,46900,49650,46700,47300,51218151,-0.03271983640081799,23.25581395348837,0.0
2020-03-18,47750,48350,45600,45600,40152623,-0.03594080338266381,21.857923497267763,0.0
2020-03-19,46400,46650,42300,42950,56925513,-0.058114035087719285,20.77922077922078,0.0
2020-03-20,44150,45500,43550,45400,49730008,0.057043073341094264,27.033492822966508,0.34464583649325053
2020-03-23,42600,43550,42400,42500,41701626,-0.06387665198237891,22.435897435897445,0.09129227320870024
2020-03-24,43850,46950,43050,46950,49801908,0.1047058823529412,29.787234042553195,0.5951275952947228
2020-03-25,48950,49600,47150,48650,52735922,0.03620873269435565,33.14917127071824,0.9684140505183029
2020-03-26,49000,49300,47700,47800,42185129,-0.0174717368961973,33.70786516853933,1.0
2020-03-27,49600,49700,46850,48300,39896178,0.010460251046025215,38.152610441767074,1.0
2020-03-30,47050,48350,46550,47850,26797395,-0.009316770186335366,36.47294589178357,0.9033196985384756
2020-03-31,48000,48500,47150,47750,30654261,-0.002089864158829724,40.35476718403548,1.0
2020-04-01,47450,47900,45800,45800,27259532,-0.0408376963350785,39.22413793103449,0.9422427742439462
2020-04-02,46200,46850,45350,46800,21621076,0.02183406113537112,43.25481798715204,1.0
2020-04-03,47400,47600,46550,47000,22784682,0.004273504273504258,45.77777777777778,1.0
2020-04-06,47500,48800,47250,48700,23395726,0.036170212765957555,53.09734513274336,1.0
2020-04-07,49650,50200,49000,49600,31524034,0.01848049281314168,59.174311926605505,1.0
2020-04-08,49600,49750,48600,48600,25010314,-0.020161290322580627,64.01985111662532,1.0
2020-04-09,49750,49800,48700,49100,22628058,0.010288065843621297,60.16483516483516,0.9072955885486962
2020-04-10,48950,49250,48650,49250,17839111,0.003054989816700715,71.84466019417476,1.0
2020-04-13,48650,48900,48300,48300,14431800,-0.019289340101522834,55.64853556485355,0.5814466988294492
2020-04-14,48800,49200,48300,49000,14206216,0.01449275362318847,51.59817351598174,0.4691088576115692
2020-04-16,49350,49350,48550,49000,23349760,0.0,55.94059405940594,0.550373329412149
2020-04-17,50800,52000,50300,51400,32041675,0.048979591836734615,62.91666666666667,0.7475951136780344
2020-04-20,51400,51400,50000,50100,21866354,-0.02529182879377434,58.75486381322957,0.598725113124995
2020-04-21,49400,49700,48700,49250,27407543,-0.01696606786427146,55.51470588235294,0.49939629475908365
2020-04-22,48700,50000,48350,49850,18613864,0.012182741116751217,66.53061224489795,0.8141281119777749
2020-04-23,50200,50300,49500,49850,18754442,0.0,63.55555555555556,0.6820062903492797
2020-04-24,49650,49750,49000,49350,15618347,-0.010030090270812475,60.17316017316018,0.4235296124939215
2020-04-27,49350,50000,49100,49850,14049471,0.010131712259371817,55.55555555555556,0.19546018538792764
2020-04-28,49850,50100,49300,50100,16095399,0.005015045135406293,52.577319587628864,0.04836128298257966
2020-04-29,49900,50500,49600,50000,15604533,-0.001996007984031989,57.954545454545446,0.31394937993908795
2020-05-04,48900,49100,48500,48500,26083749,-0.030000000000000027,46.93877551020408,0.0
2020-05-06,49000,49200,48500,49200,18070225,0.014432989690721598,49.7584541062802,0.1439210950080518
2020-05-07,49200,49300,48700,48800,13884411,-0.008130081300813052,52.55102040816326,0.2864583333333332
2020-05-08,49100,49350,48800,48800,15319700,0.0,48.9010989010989,0.10016025641025629
2020-05-11,48900,49250,48300,48400,16357743,-0.008196721311475419,46.84210526315789,0.0
2020-05-12,48400,48500,47550,47900,23433590,-0.010330578512396715,26.973684210526315,0.0
2020-05-13,47250,48550,47200,48550,20223277,0.013569937369519725,38.84892086330935,0.30020624054690137
2020-05-14,47750,48100,47650,48000,19305974,-0.011328527291452062,40.6015037593985,0.3445115742312132
2020-05-15,48400,48450,47700,47850,18463118,-0.0031250000000000444,33.87096774193549,0.18854375891151282
2020-05-18,47950,49100,47600,48800,20481981,0.01985370950888199,42.65734265734267,0.47240680739865804
2020-05-19,50100,50500,49700,50300,25168295,0.03073770491803285,55.828220858895705,0.9313665111211126
2020-05-20,50000,50200,49800,50000,14896899,-0.005964214711729587,50.94339622641509,0.7736941793545568
2020-05-21,50300,50400,49850,49950,14949266,-0.0010000000000000009,49.03225806451613,0.7120064765226057
2020-05-22,49600,49800,48600,48750,19706284,-0.024024024024024038,42.93785310734463,0.5532637412051623
2020-05-25,48750,48900,48450,48850,14337913,0.002051282051282133,52.3489932885906,0.8794218180418529
2020-05-26,48700,49450,48600,49250,15127490,0.008188331627430934,50.34965034965035,0.8101313988850707
2020-05-27,48950,50000,48800,49900,19548479,0.013197969543147225,57.43243243243243,1.0
2020-05-28,51100,51200,49900,50400,31309318,0.01002004008016022,60.12658227848101,1.0
2020-05-29,50000,50700,49700,50700,27596961,0.005952380952380931,64.74358974358975,1.0
2020-06-01,50800,51200,50600,51200,16949183,0.009861932938856066,71.15384615384616,1.0
2020-06-02,51000,51500,50800,51400,14247933,0.00390625,69.38775510204081,0.9526299704574007
2020-06-03,51800,55000,51700,54500,49257814,0.060311284046692615,82.82828282828282,1.0
2020-06-04,55800,57000,54600,54600,40220334,0.0018348623853210455,84.26395939086295,1.0
2020-06-05,54400,55900,54000,55500,22743629,0.016483516483516425,84.18367346938776,0.998057258989647
2020-06-08,56400,56500,54700,54900,25634965,-0.010810810810810811,75.84269662921349,0.796224142098574
2020-06-09,55800,56500,54400,55500,23998831,0.010928961748633892,79.8913043478261,0.8941914582264732
2020-06-10,55100,55900,54900,55400,16742493,-0.0018018018018017834,79.45945945945945,0.8837417709173432
2020-06-11,54500,55100,53200,54300,33815123,-0.019855595667869985,80.32786885245902,0.8839401229250815
2020-06-12,52100,52800,51500,52300,26976019,-0.036832412523020275,65.6108597285068,0.44999322735164843
2020-06-15,51400,52000,49900,49900,28772921,-0.04588910133843216,52.4904214559387,0.0
2020-06-16,51200,52100,50600,52100,21808375,0.044088176352705455,57.534246575342465,0.15874294923448815
2020-06-17,52100,52900,51300,52200,26672595,0.0019193857965451588,56.33802816901409,0.12109468957960282
2020-06-18,52200,52300,51600,52300,15982926,0.0019157088122605526,55.71428571428571,0.10146381133098367
2020-06-19,52600,52900,51600,52900,18157985,0.011472275334607929,56.02836879432625,0.11134886349872831
2020-06-22,52000,52600,51800,52000,13801350,-0.017013232514177745,52.027027027027025,0.0
2020-06-23,52500,52800,51100,51400,18086152,-0.011538461538461497,37.39837398373984,0.0
2020-06-24,51900,53900,51600,52900,24519552,0.029182879377431803,43.795620437956195,0.13673625101360753
2020-06-25,52100,53000,51900,51900,18541624,-0.018903591682419618,36.95652173913044,0.0
2020-06-26,52800,53900,52200,53300,21575360,0.026974951830443183,44.52054794520548,0.17440145878592084
2020-06-29,52500,53200,52000,52400,17776925,-0.016885553470919357,39.59731543624161,0.06088797957349175
2020-06-30,53900,53900,52800,52800,21157172,0.007633587786259444,41.44736842105264,0.10354409029970167
2020-07-01,53400,53600,52400,52600,16706143,-0.0037878787878787845,44.05594405594406,0.2477608213962488
2020-07-02,52100,52900,52100,52900,14142583,0.005703422053231932,52.38095238095238,0.7495692922610433
2020-07-03,53000,53600,52700,53600,11887868,0.013232514177693666,66.97247706422019,1.0
2020-07-06,54000,55000,53800,55000,19856623,0.026119402985074647,64.35643564356435,0.9128449722048615
2020-07-07,55800,55900,53400,53400,30760032,-0.029090909090909056,55.17241379310345,0.6068736395921641
2020-07-08,53600,53900,52900,53000,19664652,-0.0074906367041198685,52.94117647058823,0.5325385968340822
2020-07-09,53200,53600,52800,52800,17054850,-0.0037735849056603765,49.56521739130435,0.4200664451827243
2020-07-10,53100,53200,52300,52700,13714746,-0.0018939393939394478,53.27102803738317,0.5435278045145461
2020-07-13,53300,53800,53100,53400,12240188,0.013282732447817747,59.25925925925926,0.7430294081456872
2020-07-14,53700,53800,53200,53800,14269484,0.0074906367041198685,54.63917525773196,0.5891084700482925
2020-07-15,54400,55000,54300,54700,24051450,0.016728624535315983,64.58333333333333,0.9127258584495425
2020-07-16,54800,54800,53800,53800,16779127,-0.01645338208409508,52.747252747252745,0.48036017064357134
2020-07-17,54200,54700,54100,54400,10096174,0.011152416356877248,61.36363636363636,0.7802618285001824
2020-07-20,54800,54800,54000,54200,10507530,-0.003676470588235281,58.13953488372093,0.6145602750071614
2020-07-21,55200,55400,54800,55300,18297260,0.02029520295202958,64.21052631578948,0.8413333976554587
2020-07-22,55300,55500,54700,54700,12885057,-0.010849909584086825,59.183673469387756,0.5525542939448922
2020-07-23,54700,54700,53800,54100,16214932,-0.010968921389396757,52.577319587628864,0.2005645853282427
2020-07-24,54000,54400,53700,54200,10994535,0.001848428835489857,45.23809523809524,0.0
2020-07-27,54300,55700,54300,55600,21054421,0.02583025830258312,63.41463414634146,0.9395872420262666
2020-07-28,57000,58800,56400,58600,48431566,0.05395683453237421,75.92592592592592,1.0
2020-07-29,60300,60400,58600,59000,36476611,0.006825938566553003,78.18181818181819,1.0
2020-07-30,59700,60100,59000,59000,19285354,0.0,78.89908256880734,1.0
2020-07-31,59500,59600,57700,57900,21943345,-0.01864406779661021,69.91150442477877,0.732997191801669
2020-08-03,57800,57900,56700,56800,21158940,-0.01899827288428324,62.5,0.5128163530175209
2020-08-04,57200,58100,57000,57300,19419694,0.008802816901408494,61.206896551724135,0.47440085927185643
2020-08-05,57300,57500,56300,56900,17739706,-0.006980802792321161,63.96396396396397,0.5563077678587088
2020-08-06,57100,58400,57100,58000,21625874,0.019332161687170446,65.51724137931035,0.6024525050907382
2020-08-07,57900,58400,57100,57500,18751717,-0.008620689655172376,63.865546218487395,0.5533839752643431
2020-08-10,57600,58300,57500,57800,17774291,0.00521739130434784,61.26126126126126,0.47601592507497753
2020-08-11,58000,59500,57800,58200,24907912,0.006920415224913601,66.05504587155964,0.6184295911745621
2020-08-12,58200,59000,57700,59000,18573934,0.013745704467353903,72.07207207207207,0.7971832962099022
2020-08-13,59400,59600,58000,58700,22089460,-0.005084745762711895,69.91150442477877,0.49200295908315933
2020-08-14,58000,58400,57700,58000,15672548,-0.011925042589437829,61.320754716981135,0.006435505773399656
2020-08-18,58900,59900,58000,58400,25307825,0.006896551724137945,48.75,0.0
2020-08-19,59000,59200,57800,57800,16930719,-0.010273972602739767,42.6829268292683,0.0
2020-08-20,57600,57600,55300,55400,30386029,-0.04152249134948094,33.01886792452831,0.0
2020-08-21,56200,56900,55800,55900,21142288,0.00902527075812265,40.0,0.17875952121871586
2020-08-24,55800,56600,55400,56100,15055896,0.003577817531305927,46.15384615384615,0.3363354817108896
2020-08-25,56400,56800,56100,56400,14021705,0.005347593582887722,44.943820224719104,0.30535144453546226
2020-08-26,56400,56500,55700,56400,17651593,0.0,47.05882352941176,0.3595084170773857
2020-08-27,56300,56300,55600,55600,16196568,-0.014184397163120588,35.365853658536594,0.060097136335890075
2020-08-28,56100,56300,55400,55400,14619888,-0.003597122302158251,36.708860759493675,0.09448630184157238
2020-08-31,56000,56100,54000,54000,32671367,-0.02527075812274371,28.888888888888886,0.0
2020-09-01,54100,54800,54100,54200,19363117,0.0037037037037037646,27.272727272727266,0.0
2020-09-02,54600,55100,54100,54400,16905723,0.0036900369003689537,21.951219512195124,0.0
2020-09-03,55600,56700,55500,56400,28384920,0.03676470588235303,38.38383838383839,0.41739428180106153
2020-09-04,55200,55800,55100,55600,22139109,-0.014184397163120588,38.00000000000001,0.5988623435722414
2020-09-07,56100,57300,55800,56500,18685880,0.01618705035971213,40.952380952380956,0.7567891156462587
2020-09-08,57400,58700,57200,58700,31517520,0.038938053097345104,53.71900826446281,1.0
2020-09-09,58200,59300,57800,58400,30597399,-0.005110732538330498,65.0,1.0
2020-09-10,59900,60000,59100,59200,29923293,0.013698630136986356,66.01941747572815,1.0
2020-09-11,59300,59400,58200,59000,16017098,-0.0033783783783783994,64.07766990291262,0.955937667920473
2020-09-14,60200,60800,59900,60400,20648281,0.023728813559322104,67.54385964912281,1.0
2020-09-15,60900,61000,60500,61000,17877075,0.009933774834437026,69.16666666666667,1.0
2020-09-16,61100,61300,60600,61000,17041444,0.0,74.10714285714286,1.0
2020-09-17,60700,60800,59300,59500,25108356,-0.024590163934426257,66.4,0.8522288100208769
2020-09-18,59800,59900,59100,59300,18884571,-0.003361344537815114,73.45132743362832,0.9874258687900678
2020-09-21,59100,60000,59000,59200,15140387,-0.001686340640809414,72.32142857142857,0.9657620041753652
2020-09-22,59100,59700,57800,58200,20830381,-0.016891891891891886,65.83333333333334,0.770853939993406
2020-09-23,58400,58800,57400,58600,20111398,0.0068728522336769515,60.57692307692308,0.6252758122194323
2020-09-24,57700,58600,57600,57800,17564020,-0.013651877133105783,60.57692307692308,0.591907195138793
2020-09-25,57700,58200,57700,57900,11444683,0.0017301038062282892,57.29166666666667,0.1752322354928221
2020-09-28,58300,58800,57900,58200,12614080,0.005181347150259086,46.753246753246756,0.0
2020-09-29,58300,59000,58200,58200,15503563,0.0,48.64864864864865,0.06929184377255597
2020-10-05,57500,59200,57500,58700,20228289,0.00859106529209619,46.478873239436616,0.0
2020-10-06,59400,59900,58700,59000,14463826,0.005110732538330387,50.0,0.12744651797906245
2020-10-07,58700,59900,58500,59900,14861838,0.015254237288135686,46.26865671641791,0.0
2020-10-08,60500,60700,59500,59700,24589924,-0.0033388981636059967,39.682539682539684,0.0
2020-10-12,60000,60400,59900,60400,16145837,0.011725293132328396,45.714285714285715,0.17861896838602329
2020-10-13,61000,61400,60400,60900,19247631,0.008278145695364225,61.666666666666664,0.6510191347753742
2020-10-14,61000,61100,60500,60900,16086716,0.0,63.793103448275865,0.7387066345246831
2020-10-15,60700,60800,59700,60000,17756232,-0.014778325123152691,56.060606060606055,0.6262932818319764
2020-10-16,60000,60400,59000,59500,16554190,-0.008333333333333304,60.65573770491804,0.8698758861948979
2020-10-19,59600,60200,59500,60000,14474985,0.008403361344537785,61.29032258064516,0.8961956720735234
2020-10-20,60300,60900,60100,60900,19326115,0.014999999999999902,74.60317460317461,1.0
2020-10-21,61200,61500,60600,60900,15703443,0.0,74.19354838709677,0.9882697947214073
2020-10-22,60300,60500,59800,60100,14294095,-0.013136288998357948,64.17910447761194,0.7014925373134329
2020-10-23,60400,60400,59800,60200,9322232,0.0016638935108153063,64.70588235294119,0.7165775401069521
2020-10-26,60400,61100,60100,60400,13268226,0.0033222591362125353,63.07692307692307,0.6699300699300698
2020-10-27,60300,60300,59500,59800,17260416,-0.009933774834437137,55.88235294117647,0.46390374331550793
2020-10-28,59400,59400,58800,59000,14428882,-0.013377926421404673,43.28358208955223,0.10312075983717754
2020-10-29,58200,58500,57500,58100,22636966,-0.015254237288135575,39.189189189189186,0.0
2020-10-30,58000,58000,56600,56600,26907844,-0.025817555938037917,26.829268292682926,0.0
2020-11-02,56400,57500,56000,57400,20489076,0.014134275618374659,29.411764705882362,0.05405663075603034
2020-11-03,57900,58900,57600,58800,14950919,0.024390243902439046,39.39393939393939,0.2630027994695741
2020-11-04,58900,59000,57800,58500,21718561,-0.005102040816326481,41.935483870967744,0.31620222721806873
2020-11-05,59000,60300,58800,60300,20639475,0.03076923076923066,53.77358490566038,0.5639965138680774
2020-11-06,60700,60800,59600,60100,16910230,-0.0033167495854062867,50.48543689320388,0.4951692341583924
2020-11-09,60700,60900,60100,60200,15892961,0.0016638935108153063,46.31578947368421,0.4114180800839309
2020-11-10,60500,60500,59500,60200,19073552,0.0,46.31578947368421,0.5144736842105262
2020-11-11,60700,61400,60400,61300,25628510,0.0182724252491695,56.12244897959183,0.7733843537414962
2020-11-12,61000,61400,60700,61000,19800573,-0.004893964110929905,54.0,0.7495859213250519
2020-11-13,61300,63200,61000,63200,31508829,0.0360655737704918,61.666666666666664,1.0
2020-11-16,64000,66700,63900,66300,36354334,0.049050632911392444,72.41379310344828,1.0
2020-11-17,67000,67000,65600,65700,30204089,-0.009049773755656076,73.42657342657343,1.0
2020-11-18,65700,66200,64700,64800,22963790,-0.013698630136986356,73.42657342657343,1.0
2020-11-19,64100,64800,63900,64600,16590290,-0.0030864197530864335,80.76923076923077,1.0
2020-11-20,63900,65200,63900,64700,15068682,0.001547987616099089,79.67479674796748,0.9735486087255237
2020-11-23,64800,67800,64700,67500,27134398,0.043276661514683123,81.75182481751824,1.0
2020-11-24,67900,69500,67000,67700,32158235,0.002962962962963056,83.82352941176471,1.0
2020-11-25,67900,68300,66500,66600,32447065,-0.01624815361890697,74.41860465116278,0.7492537599938569
2020-11-26,66100,68000,66000,68000,19023323,0.021021021021021102,78.01418439716312,0.8451161007250257
2020-11-27,68000,68400,67600,68200,14063434,0.002941176470588225,78.16901408450704,0.8492440403875999
2020-11-30,68400,68600,66700,66700,43811016,-0.021994134897360684,70.70063694267516,0.5599819093204688
2020-12-01,67100,68300,67100,67800,22327173,0.016491754122938573,70.70063694267516,0.5599819093204688
2020-12-02,68400,69900,68300,69500,29703942,0.025073746312684442,74.85380116959064,0.5951715572116129
2020-12-03,70100,70500,69300,69700,23677989,0.0028776978417266452,71.52317880794702,0.06267992115376418
2020-12-04,70400,72100,70100,71500,28130533,0.02582496413199431,68.84057971014492,0.0
2020-12-07,72400,73500,71900,72900,28490496,0.019580419580419672,74.65753424657534,0.38823827432334984
2020-12-08,72200,72900,71600,71700,25000338,-0.016460905349794275,73.15436241610738,0.28791278031829043
2020-12-09,72100,73900,72000,73900,24077996,0.030683403068340276,77.51479289940828,0.5789389514085865
2020-12-10,72700,73800,72500,72900,39882928,-0.013531799729364025,73.03370786516854,0.2798599900906229
2020-12-11,73500,73800,73100,73400,18486672,0.006858710562414272,69.03225806451613,0.01279309870141816
2020-12-14,73600,74500,73200,73800,21510415,0.005449591280654031,69.42675159235668,0.06283711271237204
2020-12-15,73800,74100,73300,73800,20863671,0.0,74.65753424657534,0.6235724348790502
2020-12-16,74100,74500,73400,73800,17512081,0.0,71.96969696969697,0.3354386313904917
2020-12-17,73400,73700,72600,73300,24293214,-0.006775067750677488,68.88888888888889,0.0055692865381449
2020-12-18,73300,73700,73000,73000,17613029,-0.004092769440654842,75.60975609756098,0.7803792966253941
2020-12-21,73100,73400,72000,73000,20367355,0.0,73.21428571428572,0.5042193347927423
2020-12-22,72500,73200,72100,72300,16304910,-0.009589041095890427,63.72549019607843,0.0
2020-12-23,72400,74000,72300,73900,19411326,0.022130013831258566,68.10344827586208,0.31748944627391895
2020-12-24,74100,78800,74000,77800,32502870,0.05277401894451961,72.99270072992701,0.6720579519666885
2020-12-28,79000,80100,78200,78700,40085044,0.011568123393316254,71.96969696969697,0.5978697364898461
2020-12-29,78800,78900,77300,78300,30339449,-0.0050825921219822545,76.61290322580646,0.9345949760473365
2020-12-30,77400,81300,77300,81000,29417421,0.034482758620689724,77.51937984496124,1.0
2021-01-04,81000,84400,80200,83000,38655276,0.024691358024691468,86.33093525179856,1.0
2021-01-05,81600,83900,81600,83900,35335669,0.010843373493975905,86.7132867132867,1.0
2021-01-06,83300,84500,82100,82200,42089013,-0.020262216924910592,76.92307692307692,0.5741127348643006
2021-01-07,82800,84200,82700,82900,32644642,0.008515815085158085,77.91411042944785,0.6172240224393866
2021-01-08,83300,90000,83000,88800,59013307,0.07117008443908324,83.78378378378379,0.872562690934299
2021-01-11,90000,96800,89500,91000,90306177,0.024774774774774855,87.02928870292887,1.0
2021-01-12,90300,91400,87800,90600,48682416,-0.00439560439560438,86.66666666666667,0.984439359267735
2021-01-13,89800,91200,89100,89700,36068848,-0.009933774834437137,83.53413654618474,0.8500179206528634
2021-01-14,88700,90000,88700,89700,26393970,0.0,85.9504132231405,0.9429945801378833
2021-01-15,89800,91800,88000,88000,33431809,-0.018952062430323324,79.01234567901234,0.46765203426958835
2021-01-18,86600,87300,84100,85000,43227951,-0.03409090909090906,65.38461538461539,0.0
2021-01-19,84500,88000,83600,87000,39895044,0.0235294117647058,66.93877551020408,0.07180335331158476
2021-01-20,89000,89000,86500,87200,25211127,0.0022988505747125743,68.3127572016461,0.1352823290039317
2021-01-21,87500,88600,86500,88100,25318011,0.010321100917431103,65.77777777777777,0.018164394878149137
2021-01-22,89000,89700,86800,86800,30861661,-0.014755959137343955,58.71559633027523,0.0
2021-01-25,87000,89900,86300,89400,27258534,0.02995391705069128,61.70212765957447,0.10548010799833855
2021-01-26,88800,89200,86500,86700,33178936,-0.030201342281879207,59.183673469387756,0.016531829651600258
2021-01-27,86600,87700,85600,85600,26423070,-0.012687427912341454,55.421686746987945,0.0
2021-01-28,83200,85600,83200,83700,31859808,-0.02219626168224298,37.79904306220096,0.0
2021-01-29,84500,85000,82000,82000,39615978,-0.020310633213859064,27.941176470588232,0.0
2021-02-01,81700,83400,81000,83000,28046832,0.012195121951219523,31.904761904761912,0.06832679855935687
2021-02-02,84100,86400,83700,84400,26302077,0.01686746987951815,37.674418604651166,0.16778779861527301
2021-02-03,84800,85400,83400,84600,22112205,0.0023696682464455776,38.248847926267274,0.20182955697788896
2021-02-04,83500,83800,82100,82500,24171688,-0.024822695035460973,37.55656108597285,0.23817211120464016
2021-02-05,83100,84000,82500,83500,18036835,0.0121212121212122,46.268656716417915,0.4539698449739014
2021-02-08,83800,84200,83000,83000,15338765,-0.005988023952095856,39.247311827956985,0.28005183727351407
2021-02-09,84000,84800,82700,82700,20898332,-0.0036144578313253017,37.96791443850268,0.2650010207446728
2021-02-10,82600,82600,81600,81600,23025766,-0.013301088270858519,32.80423280423281,0.14404381874261418
2021-02-15,83800,84500,83300,84200,23529706,0.031862745098039325,43.56435643564356,0.4627588801512217
2021-02-16,84500,86000,84200,84900,20483100,0.008313539192398967,37.70491803278688,0.3125147635470306
2021-02-17,83900,84200,83000,83200,18307735,-0.020023557126030656,39.88439306358381,0.4346067985226759
2021-02-18,83200,83600,82100,82100,21327683,-0.013221153846153855,39.88439306358381,0.6516562251220098
2021-02-19,82300,82800,81000,82600,25880879,0.006090133982947554,46.540880503144656,1.0
2021-02-22,83800,84200,82200,82200,25419886,-0.004842615012106588,50.68493150684931,1.0
2021-02-23,81200,82900,81100,82000,20587314,-0.0024330900243308973,46.3768115942029,0.7590631113304314
2021-02-24,81800,83600,81300,82000,26807651,0.0,40.322580645161295,0.42047282189416446
2021-02-25,84000,85400,83000,85300,34155986,0.040243902439024426,52.25806451612903,1.0
2021-02-26,82800,83400,82000,82500,38520800,-0.03282532239155922,50.0,0.8839270047376733
2021-03-02,85100,85300,83000,83600,33498180,0.01333333333333342,50.30674846625767,0.8996950277575338
2021-03-03,83500,84000,82800,84000,19882132,0.004784688995215225,53.086419753086425,1.0
2021-03-04,82600,83200,82200,82400,24348331,-0.01904761904761909,49.142857142857146,0.8055652173913043
2021-03-05,81100,82600,81100,82100,20508971,-0.00364077669902918,51.49700598802396,0.8966671919319258
2021-03-08,82900,83000,81600,82000,17641256,-0.0012180267965895553,42.25352112676056,0.29571905114899927
2021-03-09,81400,81900,80600,81400,25420764,-0.007317073170731714,37.5886524822695,0.0
2021-03-10,82400,82500,80700,80900,20038422,-0.00614250614250611,41.08527131782945,0.22562081198265635
2021-03-11,81000,82500,81000,82000,23818297,0.013597033374536549,49.6124031007752,0.7758376034686637
2021-03-12,83100,83500,82400,82800,13530573,0.009756097560975618,50.75757575757576,0.8497303543913711
2021-03-15,82800,82900,81800,81800,13735798,-0.012077294685990392,48.550724637681164,0.7073323507737658
2021-03-16,82200,83000,82100,82800,12293537,0.012224938875305513,52.73972602739726,0.9776294404457856
2021-03-17,82800,82900,82000,82300,11625146,-0.006038647342995196,50.9933774834437,0.8649455606689858
